"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
90.196,1.1385e+08,0.081661,686.26,0.62438,0,1.3974e+06,-7.1576e+15,503.78,1,0,0,0,0
90.195,1.1384e+08,0.081742,686.94,0.54848,0,1.3974e+06,-7.1722e+15,503.78,1,0.0001804,0.0001804,0,0
90.194,1.1384e+08,0.081822,687.61,0.47258,0,1.3974e+06,-7.1868e+15,503.78,1,0.0003608,0.0003608,0,0
90.194,1.1384e+08,0.081903,688.29,0.39669,0,1.3974e+06,-7.2014e+15,503.79,1,0.0005412,0.0005412,0,0
90.193,1.1384e+08,0.081983,688.96,0.32079,0,1.3974e+06,-7.216e+15,503.79,1,0.0007216,0.0007216,0,0
90.192,1.1384e+08,0.082063,689.64,0.24489,0,1.3974e+06,-7.2306e+15,503.79,1,0.000902,0.000902,0,0
90.191,1.1384e+08,0.082144,690.31,0.169,0,1.3974e+06,-7.2452e+15,503.79,1,0.0010824,0.0010824,0,0
90.19,1.1384e+08,0.082224,690.99,0.0931,0,1.3974e+06,-7.2598e+15,503.79,1,0.0012628,0.0012628,0,0
90.189,1.1384e+08,0.082305,691.66,0.017204,0,1.3974e+06,-7.2744e+15,503.79,1,0.0014432,0.0014432,0,0
90.188,1.1384e+08,0.082385,692.34,-0.058693,0,1.3973e+06,-7.289e+15,503.79,1,0.0016236,0.0016236,0,0
90.187,1.1383e+08,0.082466,693.01,-0.13459,0,1.3973e+06,-7.3036e+15,503.79,1,0.001804,0.001804,0,0
90.186,1.1383e+08,0.082547,693.69,-0.21042,0,1.3973e+06,-7.3183e+15,503.79,1,0.0019844,0.0019844,0,0
90.185,1.1383e+08,0.082679,694.8,-0.28006,0,1.3973e+06,-7.3419e+15,503.79,1,0.0021648,0.0021648,0,0
90.183,1.1383e+08,0.082811,695.9,-0.34969,0,1.3973e+06,-7.3656e+15,503.79,1,0.0023452,0.0023452,0,0
90.182,1.1383e+08,0.082942,697.01,-0.41933,0,1.3973e+06,-7.3893e+15,503.79,1,0.0025256,0.0025256,0,0
90.181,1.1383e+08,0.083074,698.11,-0.48897,0,1.3973e+06,-7.413e+15,503.79,1,0.002706,0.002706,0,0
90.18,1.1383e+08,0.083206,699.22,-0.5586,0,1.3973e+06,-7.4367e+15,503.79,1,0.0028864,0.0028864,0,0
90.179,1.1383e+08,0.083338,700.32,-0.62824,0,1.3973e+06,-7.4604e+15,503.79,1,0.0030668,0.0030668,0,0
90.178,1.1382e+08,0.08347,701.42,-0.69788,0,1.3973e+06,-7.4841e+15,503.79,1,0.0032472,0.0032472,0,0
90.177,1.1382e+08,0.083602,702.53,-0.76751,0,1.3973e+06,-7.5078e+15,503.79,1,0.0034276,0.0034276,0,0
90.176,1.1382e+08,0.083733,703.63,-0.83715,0,1.3973e+06,-7.5315e+15,503.79,1,0.003608,0.003608,0,0
90.175,1.1382e+08,0.083865,704.74,-0.90679,0,1.3972e+06,-7.5552e+15,503.79,1,0.0037884,0.0037884,0,0
90.174,1.1382e+08,0.083999,705.86,-0.97629,0,1.3972e+06,-7.5793e+15,503.79,1,0.0039688,0.0039688,0,0
90.172,1.1382e+08,0.084195,707.5,-1.0397,0,1.3972e+06,-7.6213e+15,503.79,1,0.0041492,0.0041492,0,0
90.17,1.1381e+08,0.084392,709.15,-1.1031,0,1.3972e+06,-7.6634e+15,503.79,1,0.0043296,0.0043296,0,0
90.168,1.1381e+08,0.084589,710.8,-1.1665,0,1.3972e+06,-7.7054e+15,503.79,1,0.00451,0.00451,0,0
90.166,1.1381e+08,0.084785,712.44,-1.23,0,1.3972e+06,-7.7475e+15,503.79,1,0.0046904,0.0046904,0,0
90.165,1.1381e+08,0.084982,714.09,-1.2934,0,1.3972e+06,-7.7895e+15,503.79,1,0.0048708,0.0048708,0,0
90.163,1.138e+08,0.085179,715.73,-1.3568,0,1.3971e+06,-7.8316e+15,503.78,1,0.0050512,0.0050512,0,0
90.161,1.138e+08,0.085375,717.38,-1.4202,0,1.3971e+06,-7.8736e+15,503.78,1,0.0052316,0.0052316,0,0
90.159,1.138e+08,0.085572,719.03,-1.4836,0,1.3971e+06,-7.9156e+15,503.78,1,0.005412,0.005412,0,0
90.158,1.138e+08,0.085769,720.67,-1.5471,0,1.3971e+06,-7.9577e+15,503.78,1,0.0055924,0.0055924,0,0
90.156,1.138e+08,0.085965,722.32,-1.6105,0,1.3971e+06,-7.9997e+15,503.78,1,0.0057728,0.0057728,0,0
90.154,1.1379e+08,0.086164,723.98,-1.6736,0,1.3971e+06,-8.0422e+15,503.78,1,0.0059532,0.0059532,0,0
90.152,1.1379e+08,0.086424,726.16,-1.728,0,1.3971e+06,-8.0974e+15,503.78,1,0.0061336,0.0061336,0,0
90.149,1.1379e+08,0.086683,728.33,-1.7825,0,1.397e+06,-8.1526e+15,503.78,1,0.006314,0.006314,0,0
90.147,1.1378e+08,0.086942,730.5,-1.8369,0,1.397e+06,-8.2078e+15,503.78,1,0.0064944,0.0064944,0,0
90.145,1.1378e+08,0.087202,732.67,-1.8913,0,1.397e+06,-8.263e+15,503.78,1,0.0066748,0.0066748,0,0
90.142,1.1378e+08,0.087461,734.84,-1.9458,0,1.397e+06,-8.3182e+15,503.78,1,0.0068552,0.0068552,0,0
90.14,1.1378e+08,0.087721,737.01,-2.0002,0,1.397e+06,-8.3734e+15,503.78,1,0.0070356,0.0070356,0,0
90.138,1.1377e+08,0.08798,739.18,-2.0546,0,1.3969e+06,-8.4286e+15,503.78,1,0.007216,0.007216,0,0
90.136,1.1377e+08,0.088239,741.35,-2.1091,0,1.3969e+06,-8.4838e+15,503.78,1,0.0073964,0.0073964,0,0
90.133,1.1377e+08,0.088499,743.53,-2.1635,0,1.3969e+06,-8.539e+15,503.78,1,0.0075768,0.0075768,0,0
90.131,1.1376e+08,0.088758,745.7,-2.2179,0,1.3969e+06,-8.5942e+15,503.78,1,0.0077572,0.0077572,0,0
90.129,1.1376e+08,0.08902,747.89,-2.2723,0,1.3969e+06,-8.6498e+15,503.78,1,0.0079376,0.0079376,0,0
90.126,1.1376e+08,0.089342,750.59,-2.3265,0,1.3968e+06,-8.714e+15,503.78,1,0.008118,0.008118,0,0
90.123,1.1375e+08,0.089665,753.28,-2.3807,0,1.3968e+06,-8.7781e+15,503.78,1,0.0082984,0.0082984,0,0
90.121,1.1375e+08,0.089987,755.98,-2.4349,0,1.3968e+06,-8.8423e+15,503.78,1,0.0084788,0.0084788,0,0
90.118,1.1375e+08,0.090309,758.68,-2.4891,0,1.3968e+06,-8.9065e+15,503.78,1,0.0086592,0.0086592,0,0
90.115,1.1374e+08,0.090631,761.37,-2.5433,0,1.3967e+06,-8.9707e+15,503.78,1,0.0088396,0.0088396,0,0
90.113,1.1374e+08,0.090953,764.07,-2.5975,0,1.3967e+06,-9.0349e+15,503.78,1,0.00902,0.00902,0,0
90.11,1.1374e+08,0.091275,766.76,-2.6517,0,1.3967e+06,-9.0991e+15,503.78,1,0.0092004,0.0092004,0,0
90.107,1.1373e+08,0.091597,769.46,-2.7059,0,1.3967e+06,-9.1633e+15,503.77,1,0.0093808,0.0093808,0,0
90.105,1.1373e+08,0.091919,772.16,-2.7601,0,1.3966e+06,-9.2275e+15,503.77,1,0.0095612,0.0095612,0,0
90.102,1.1373e+08,0.092242,774.85,-2.8143,0,1.3966e+06,-9.2917e+15,503.77,1,0.0097416,0.0097416,0,0
90.099,1.1372e+08,0.092567,777.58,-2.8688,0,1.3966e+06,-9.3569e+15,503.77,1,0.009922,0.009922,0,0
90.096,1.1372e+08,0.092959,780.85,-2.9294,0,1.3966e+06,-9.4392e+15,503.77,1,0.010102,0.010102,0,0
90.092,1.1371e+08,0.09335,784.12,-2.99,0,1.3965e+06,-9.5215e+15,503.77,1,0.010283,0.010283,0,0
90.089,1.1371e+08,0.093741,787.4,-3.0506,0,1.3965e+06,-9.6037e+15,503.77,1,0.010463,0.010463,0,0
90.085,1.1371e+08,0.094132,790.67,-3.1111,0,1.3965e+06,-9.686e+15,503.77,1,0.010644,0.010644,0,0
90.082,1.137e+08,0.094523,793.94,-3.1717,0,1.3964e+06,-9.7683e+15,503.77,1,0.010824,0.010824,0,0
90.079,1.137e+08,0.094914,797.21,-3.2323,0,1.3964e+06,-9.8506e+15,503.77,1,0.011004,0.011004,0,0
90.075,1.1369e+08,0.095305,800.48,-3.2929,0,1.3964e+06,-9.9329e+15,503.77,1,0.011185,0.011185,0,0
90.072,1.1369e+08,0.095696,803.75,-3.3535,0,1.3964e+06,-1.0015e+16,503.77,1,0.011365,0.011365,0,0
90.068,1.1368e+08,0.096087,807.03,-3.414,0,1.3963e+06,-1.0097e+16,503.77,1,0.011546,0.011546,0,0
90.065,1.1368e+08,0.096478,810.3,-3.4746,0,1.3963e+06,-1.018e+16,503.77,1,0.011726,0.011726,0,0
90.061,1.1368e+08,0.096875,813.61,-3.5357,0,1.3963e+06,-1.0263e+16,503.77,1,0.011906,0.011906,0,0
90.057,1.1367e+08,0.097343,817.52,-3.6044,0,1.3962e+06,-1.0369e+16,503.77,1,0.012087,0.012087,0,0
90.053,1.1366e+08,0.097811,821.44,-3.6731,0,1.3962e+06,-1.0474e+16,503.77,1,0.012267,0.012267,0,0
90.048,1.1366e+08,0.098279,825.35,-3.7417,0,1.3961e+06,-1.0579e+16,503.76,1,0.012448,0.012448,0,0
90.044,1.1365e+08,0.098746,829.26,-3.8104,0,1.3961e+06,-1.0684e+16,503.76,1,0.012628,0.012628,0,0
90.039,1.1365e+08,0.099214,833.17,-3.8791,0,1.3961e+06,-1.0789e+16,503.76,1,0.012808,0.012808,0,0
90.035,1.1364e+08,0.099682,837.08,-3.9478,0,1.396e+06,-1.0894e+16,503.76,1,0.012989,0.012989,0,0
90.031,1.1364e+08,0.10015,841,-4.0164,0,1.396e+06,-1.0999e+16,503.76,1,0.013169,0.013169,0,0
90.026,1.1363e+08,0.10062,844.91,-4.0851,0,1.396e+06,-1.1104e+16,503.76,1,0.01335,0.01335,0,0
90.022,1.1363e+08,0.10109,848.82,-4.1538,0,1.3959e+06,-1.1209e+16,503.76,1,0.01353,0.01353,0,0
90.018,1.1362e+08,0.10155,852.73,-4.2224,0,1.3959e+06,-1.1314e+16,503.76,1,0.01371,0.01371,0,0
90.013,1.1361e+08,0.10203,856.7,-4.2918,0,1.3958e+06,-1.1422e+16,503.76,1,0.013891,0.013891,0,0
90.008,1.1361e+08,0.10258,861.33,-4.3696,0,1.3958e+06,-1.1556e+16,503.76,1,0.014071,0.014071,0,0
90.002,1.136e+08,0.10314,865.95,-4.4474,0,1.3957e+06,-1.169e+16,503.76,1,0.014252,0.014252,0,0
89.996,1.1359e+08,0.10369,870.58,-4.5253,0,1.3957e+06,-1.1824e+16,503.75,1,0.014432,0.014432,0,0
