"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
31.988,4.0344e+07,1.092,4639.4,0.6887,0,6.6775e+05,-2.0117e+18,492.62,1,0,0.13,0,0
31.988,4.0343e+07,1.0917,4637.9,0.6809,0,6.6775e+05,-2.0117e+18,492.62,1,5e-06,0.13,5e-06,0
31.987,4.0343e+07,1.0913,4636.4,0.67309,0,6.6774e+05,-2.0117e+18,492.63,1,1e-05,0.13,1e-05,0
31.987,4.0343e+07,1.091,4634.9,0.66529,0,6.6774e+05,-2.0117e+18,492.63,1,1.5e-05,0.13,1.5e-05,0
31.987,4.0342e+07,1.0906,4633.4,0.65749,0,6.6774e+05,-2.0117e+18,492.63,1,2e-05,0.13,2e-05,0
31.986,4.0342e+07,1.0903,4631.8,0.64969,0,6.6774e+05,-2.0117e+18,492.63,1,2.5e-05,0.13,2.5e-05,0
31.986,4.0341e+07,1.0899,4630.3,0.64189,0,6.6774e+05,-2.0117e+18,492.64,1,3e-05,0.13,3e-05,0
31.986,4.0341e+07,1.0896,4628.8,0.63409,0,6.6774e+05,-2.0117e+18,492.64,1,3.5e-05,0.13,3.5e-05,0
31.985,4.034e+07,1.0892,4627.3,0.62628,0,6.6774e+05,-2.0117e+18,492.64,1,4e-05,0.13,4e-05,0
31.985,4.034e+07,1.0888,4625.7,0.61848,0,6.6774e+05,-2.0117e+18,492.64,1,4.5e-05,0.13,4.5e-05,0
31.985,4.034e+07,1.0885,4624.2,0.61068,0,6.6774e+05,-2.0117e+18,492.64,1,5e-05,0.13,5e-05,0
31.984,4.0339e+07,1.0881,4622.7,0.60288,0,6.6774e+05,-2.0117e+18,492.65,1,5.5e-05,0.13,5.5e-05,0
31.984,4.0339e+07,1.0878,4621.2,0.59508,0,6.6774e+05,-2.0117e+18,492.65,1,6e-05,0.13,6e-05,0
31.984,4.0338e+07,1.0874,4619.6,0.58728,0,6.6773e+05,-2.0117e+18,492.65,1,6.5e-05,0.13,6.5e-05,0
31.983,4.0338e+07,1.0871,4618.1,0.57947,0,6.6773e+05,-2.0117e+18,492.65,1,7e-05,0.13,7e-05,0
31.983,4.0337e+07,1.0867,4616.6,0.57167,0,6.6773e+05,-2.0117e+18,492.66,1,7.5e-05,0.13,7.5e-05,0
31.983,4.0337e+07,1.0864,4615.1,0.56387,0,6.6773e+05,-2.0117e+18,492.66,1,8e-05,0.13,8e-05,0
31.982,4.0337e+07,1.086,4613.5,0.55607,0,6.6773e+05,-2.0117e+18,492.66,1,8.5e-05,0.13,8.5e-05,0
31.982,4.0336e+07,1.0856,4612,0.54827,0,6.6773e+05,-2.0117e+18,492.66,1,9e-05,0.13,9e-05,0
31.982,4.0336e+07,1.0853,4610.5,0.54047,0,6.6773e+05,-2.0117e+18,492.66,1,9.5e-05,0.13,9.5e-05,0
31.981,4.0335e+07,1.0849,4609,0.53266,0,6.6773e+05,-2.0117e+18,492.67,1,0.0001,0.13,0.0001,0
31.981,4.0335e+07,1.0846,4607.5,0.52486,0,6.6773e+05,-2.0117e+18,492.67,1,0.000105,0.13,0.000105,0
31.981,4.0335e+07,1.0842,4605.9,0.51706,0,6.6773e+05,-2.0117e+18,492.67,1,0.00011,0.13,0.00011,0
31.98,4.0334e+07,1.0839,4604.4,0.50926,0,6.6772e+05,-2.0118e+18,492.67,1,0.000115,0.13,0.000115,0
31.98,4.0334e+07,1.0835,4602.9,0.50146,0,6.6772e+05,-2.0118e+18,492.68,1,0.00012,0.13,0.00012,0
31.98,4.0333e+07,1.0832,4601.4,0.49366,0,6.6772e+05,-2.0118e+18,492.68,1,0.000125,0.13,0.000125,0
31.98,4.0333e+07,1.0828,4599.8,0.48585,0,6.6772e+05,-2.0118e+18,492.68,1,0.00013,0.13,0.00013,0
31.979,4.0332e+07,1.0824,4598.3,0.47805,0,6.6772e+05,-2.0118e+18,492.68,1,0.000135,0.13,0.000135,0
