,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
0,90.196,113850000.0,0.081661,686.26,0.62438,0,1397400.0,-7157600000000000.0,503.78,1,0.0,0.0,0,0,1403958.9635974357,1.005691511080208
1,90.195,113840000.0,0.081742,686.94,0.54848,0,1397400.0,-7172200000000000.0,503.78,1,0.0001804,0.0001804,0,0,1403972.003534248,1.005691511080208
2,90.194,113840000.0,0.081822,687.61,0.47258,0,1397400.0,-7186800000000000.0,503.78,1,0.0003608,0.0003608,0,0,1403984.8952626411,1.005691511080208
3,90.194,113840000.0,0.081903,688.29,0.39669,0,1397400.0,-7201400000000000.0,503.79,1,0.0005412,0.0005412,0,0,1403997.955984136,1.0056915794640664
4,90.193,113840000.0,0.081983,688.96,0.32079,0,1397400.0,-7216000000000000.0,503.79,1,0.0007216,0.0007216,0,0,1404010.8732476311,1.0056915794640664
5,90.192,113840000.0,0.082063,689.64,0.24489,0,1397400.0,-7230600000000000.0,503.79,1,0.000902,0.000902,0,0,1404023.8032025732,1.0056915794640664
6,90.191,113840000.0,0.082144,690.31,0.169,0,1397400.0,-7245200000000000.0,503.79,1,0.0010824,0.0010824,0,0,1404036.9077254415,1.0056915794640664
7,90.19,113840000.0,0.082224,690.99,0.0931,0,1397400.0,-7259800000000000.0,503.79,1,0.0012628,0.0012628,0,0,1404049.8632396339,1.0056915794640664
8,90.189,113840000.0,0.082305,691.66,0.017204,0,1397400.0,-7274400000000000.0,503.79,1,0.0014432,0.0014432,0,0,1404062.9936246597,1.0056915794640664
9,90.188,113840000.0,0.082385,692.34,-0.058693,0,1397300.0,-7289000000000000.0,503.79,1,0.0016236,0.0016236,0,0,1403975.491879039,1.0056911648600533
10,90.187,113830000.0,0.082466,693.01,-0.13459,0,1397300.0,-7303600000000000.0,503.79,1,0.001804,0.001804,0,0,1403988.647186289,1.0056911648600533
11,90.186,113830000.0,0.082547,693.69,-0.21042,0,1397300.0,-7318300000000000.0,503.79,1,0.0019844,0.0019844,0,0,1404001.8155072012,1.0056911648600533
12,90.185,113830000.0,0.082679,694.8,-0.28006,0,1397300.0,-7341900000000000.0,503.79,1,0.0021648,0.0021648,0,0,1404023.3028930123,1.0056911648600533
13,90.183,113830000.0,0.082811,695.9,-0.34969,0,1397300.0,-7365600000000000.0,503.79,1,0.0023452,0.0023452,0,0,1404044.8248399857,1.0056911648600533
14,90.182,113830000.0,0.082942,697.01,-0.41933,0,1397300.0,-7389300000000000.0,503.79,1,0.0025256,0.0025256,0,0,1404066.2179204696,1.0056911648600533
15,90.181,113830000.0,0.083074,698.11,-0.48897,0,1397300.0,-7413000000000000.0,503.79,1,0.002706,0.002706,0,0,1404087.8087517743,1.0056911648600533
