,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
0,31.988,40344000.0,1.092,4639.4,0.6887,0,667750.0,-2.0117e+18,492.62,1,0.0,0.13,0.0,0,1410159.026897412,1.0026520835316828
1,31.988,40343000.0,1.0917,4637.9,0.6809,0,667750.0,-2.0117e+18,492.62,1,5e-06,0.13,5e-06,0,1409647.647758769,1.0026520835316828
2,31.987,40343000.0,1.0913,4636.4,0.67309,0,667740.0,-2.0117e+18,492.63,1,1e-05,0.13,1e-05,0,1408944.5828132643,1.0026520843714197
3,31.987,40343000.0,1.091,4634.9,0.66529,0,667740.0,-2.0117e+18,492.63,1,1.5e-05,0.13,1.5e-05,0,1408433.7026838218,1.0026520843714197
4,31.987,40342000.0,1.0906,4633.4,0.65749,0,667740.0,-2.0117e+18,492.63,1,2e-05,0.13,2e-05,0,1407752.8568214674,1.0026520843714197
5,31.986,40342000.0,1.0903,4631.8,0.64969,0,667740.0,-2.0117e+18,492.63,1,2.5e-05,0.13,2.5e-05,0,1407242.4682559012,1.0026520843714197
6,31.986,40341000.0,1.0899,4630.3,0.64189,0,667740.0,-2.0117e+18,492.64,1,3e-05,0.13,3e-05,0,1406561.8738543573,1.0026521253030387
7,31.986,40341000.0,1.0896,4628.8,0.63409,0,667740.0,-2.0117e+18,492.64,1,3.5e-05,0.13,3.5e-05,0,1406051.9774837818,1.0026521253030387
8,31.985,40340000.0,1.0892,4627.3,0.62628,0,667740.0,-2.0117e+18,492.64,1,4e-05,0.13,4e-05,0,1405372.4438722932,1.0026521253030387
9,31.985,40340000.0,1.0888,4625.7,0.61848,0,667740.0,-2.0117e+18,492.64,1,4.5e-05,0.13,4.5e-05,0,1404693.285539012,1.0026521253030387
10,31.985,40340000.0,1.0885,4624.2,0.61068,0,667740.0,-2.0117e+18,492.64,1,5e-05,0.13,5e-05,0,1404184.1631817138,1.0026521253030387
11,31.984,40339000.0,1.0881,4622.7,0.60288,0,667740.0,-2.0117e+18,492.65,1,5.5e-05,0.13,5.5e-05,0,1403505.2589849476,1.0026521662283518
12,31.984,40339000.0,1.0878,4621.2,0.59508,0,667740.0,-2.0117e+18,492.65,1,6e-05,0.13,6e-05,0,1402996.6299434179,1.0026521662283518
13,31.984,40338000.0,1.0874,4619.6,0.58728,0,667730.0,-2.0117e+18,492.65,1,6.5e-05,0.13,6.5e-05,0,1402297.738103128,1.002652126128409
14,31.983,40338000.0,1.0871,4618.1,0.57947,0,667730.0,-2.0117e+18,492.65,1,7e-05,0.13,7e-05,0,1401789.6102482774,1.002652126128409
15,31.983,40337000.0,1.0867,4616.6,0.57167,0,667730.0,-2.0117e+18,492.66,1,7.5e-05,0.13,7.5e-05,0,1401112.0335635822,1.0026521670468282
16,31.983,40337000.0,1.0864,4615.1,0.56387,0,667730.0,-2.0117e+18,492.66,1,8e-05,0.13,8e-05,0,1400604.3999011545,1.0026521670468282
17,31.982,40337000.0,1.086,4613.5,0.55607,0,667730.0,-2.0117e+18,492.66,1,8.5e-05,0.13,8.5e-05,0,1399927.8845686663,1.0026521670468282
18,31.982,40336000.0,1.0856,4612.0,0.54827,0,667730.0,-2.0117e+18,492.66,1,9e-05,0.13,9e-05,0,1399251.7460435312,1.0026521670468282
19,31.982,40336000.0,1.0853,4610.5,0.54047,0,667730.0,-2.0117e+18,492.66,1,9.5e-05,0.13,9.5e-05,0,1398744.8895490896,1.0026521670468282
20,31.981,40335000.0,1.0849,4609.0,0.53266,0,667730.0,-2.0117e+18,492.67,1,0.0001,0.13,0.0001,0,1398069.0099525822,1.0026522079589433
21,31.981,40335000.0,1.0846,4607.5,0.52486,0,667730.0,-2.0117e+18,492.67,1,0.000105,0.13,0.000105,0,1397562.6487924284,1.0026522079589433
22,31.981,40335000.0,1.0842,4605.9,0.51706,0,667730.0,-2.0117e+18,492.67,1,0.00011,0.13,0.00011,0,1396887.8308956027,1.0026522079589433
23,31.98,40334000.0,1.0839,4604.4,0.50926,0,667720.0,-2.0118e+18,492.67,1,0.000115,0.13,0.000115,0,1396361.0054414845,1.0026521678578353
24,31.98,40334000.0,1.0835,4602.9,0.50146,0,667720.0,-2.0118e+18,492.68,1,0.00012,0.13,0.00012,0,1395686.458722518,1.0026522087630583
25,31.98,40333000.0,1.0832,4601.4,0.49366,0,667720.0,-2.0118e+18,492.68,1,0.000125,0.13,0.000125,0,1395181.0969728152,1.0026522087630583
26,31.98,40333000.0,1.0828,4599.8,0.48585,0,667720.0,-2.0118e+18,492.68,1,0.00013,0.13,0.00013,0,1394507.6122214228,1.0026522087630583
27,31.979,40332000.0,1.0824,4598.3,0.47805,0,667720.0,-2.0118e+18,492.68,1,0.000135,0.13,0.000135,0,1393834.5058388677,1.0026522087630583
28,31.979,40332000.0,1.0821,4596.8,0.47025,0,667720.0,-2.0118e+18,492.68,1,0.00014,0.13,0.00014,0,1393329.9244785479,1.0026522087630583
29,31.979,40332000.0,1.0817,4595.3,0.46245,0,667720.0,-2.0118e+18,492.69,1,0.000145,0.13,0.000145,0,1392657.0818782088,1.002652249661978
30,31.978,40331000.0,1.0814,4593.7,0.45465,0,667720.0,-2.0118e+18,492.69,1,0.00015,0.13,0.00015,0,1392152.9979142554,1.002652249661978
31,31.978,40331000.0,1.081,4592.2,0.44685,0,667720.0,-2.0118e+18,492.69,1,0.000155,0.13,0.000155,0,1391481.2176582215,1.002652249661978
32,31.978,40330000.0,1.0807,4590.7,0.43904,0,667720.0,-2.0118e+18,492.69,1,0.00016,0.13,0.00016,0,1390977.631348358,1.002652249661978
33,31.977,40330000.0,1.0803,4589.2,0.43124,0,667710.0,-2.0118e+18,492.7,1,0.000165,0.13,0.000165,0,1390285.2481114352,1.0026522504517352
34,31.977,40329000.0,1.08,4587.6,0.42344,0,667710.0,-2.0118e+18,492.7,1,0.00017,0.13,0.00017,0,1389782.1676761063,1.0026522504517352
35,31.977,40329000.0,1.0796,4586.1,0.41564,0,667710.0,-2.0118e+18,492.7,1,0.000175,0.13,0.000175,0,1389111.7260683444,1.0026522504517352
36,31.976,40329000.0,1.0793,4584.6,0.40784,0,667710.0,-2.0118e+18,492.7,1,0.00018,0.13,0.00018,0,1388609.1442028328,1.0026522504517352
37,31.976,40328000.0,1.0789,4583.1,0.40004,0,667710.0,-2.0118e+18,492.7,1,0.000185,0.13,0.000185,0,1387939.3676670701,1.0026522504517352
38,31.976,40328000.0,1.0785,4581.6,0.39223,0,667710.0,-2.0118e+18,492.71,1,0.00019,0.13,0.00019,0,1387269.5747261546,1.0026522913374634
39,31.975,40327000.0,1.0782,4580.0,0.38443,0,667710.0,-2.0118e+18,492.71,1,0.000195,0.13,0.000195,0,1386767.7774690033,1.0026522913374634
40,31.975,40327000.0,1.0778,4578.5,0.37663,0,667710.0,-2.0118e+18,492.71,1,0.0002,0.13,0.0002,0,1386099.047567502,1.0026522913374634
41,31.975,40327000.0,1.0775,4577.0,0.36883,0,667710.0,-2.0118e+18,492.71,1,0.000205,0.13,0.000205,0,1385597.7500814411,1.0026522913374634
42,31.974,40326000.0,1.0771,4575.5,0.36103,0,667710.0,-2.0118e+18,492.72,1,0.00021,0.13,0.00021,0,1384929.291051592,1.0026523322168905
43,31.974,40326000.0,1.0768,4573.9,0.35322,0,667710.0,-2.0118e+18,492.72,1,0.000215,0.13,0.000215,0,1384428.4940077558,1.0026523322168905
