"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
90.265,1.1393e+08,0.071897,604.4,0.71883,0,1.398e+06,-5.5311e+15,503.8,1,0,0,0,0
90.264,1.1393e+08,0.071988,605.16,0.6318,0,1.398e+06,-5.5467e+15,503.8,1,0.0001804,0.0001804,0,0
90.263,1.1393e+08,0.072078,605.92,0.54476,0,1.398e+06,-5.5623e+15,503.8,1,0.0003608,0.0003608,0,0
90.262,1.1393e+08,0.072168,606.68,0.45773,0,1.398e+06,-5.5779e+15,503.8,1,0.0005412,0.0005412,0,0
90.261,1.1393e+08,0.072258,607.43,0.37069,0,1.398e+06,-5.5935e+15,503.8,1,0.0007216,0.0007216,0,0
90.26,1.1393e+08,0.072349,608.19,0.28366,0,1.398e+06,-5.6091e+15,503.8,1,0.000902,0.000902,0,0
90.259,1.1393e+08,0.072439,608.95,0.19662,0,1.398e+06,-5.6247e+15,503.8,1,0.0010824,0.0010824,0,0
90.258,1.1392e+08,0.072529,609.71,0.10959,0,1.3979e+06,-5.6403e+15,503.8,1,0.0012628,0.0012628,0,0
90.257,1.1392e+08,0.072619,610.46,0.022556,0,1.3979e+06,-5.6559e+15,503.8,1,0.0014432,0.0014432,0,0
90.256,1.1392e+08,0.07271,611.22,-0.064478,0,1.3979e+06,-5.6715e+15,503.8,1,0.0016236,0.0016236,0,0
90.255,1.1392e+08,0.0728,611.98,-0.15151,0,1.3979e+06,-5.6871e+15,503.8,1,0.001804,0.001804,0,0
90.254,1.1392e+08,0.072891,612.74,-0.23843,0,1.3979e+06,-5.7028e+15,503.8,1,0.0019844,0.0019844,0,0
90.253,1.1392e+08,0.073034,613.95,-0.3144,0,1.3979e+06,-5.7258e+15,503.8,1,0.0021648,0.0021648,0,0
90.251,1.1392e+08,0.073178,615.15,-0.39037,0,1.3979e+06,-5.7488e+15,503.8,1,0.0023452,0.0023452,0,0
90.25,1.1392e+08,0.073322,616.35,-0.46635,0,1.3979e+06,-5.7718e+15,503.8,1,0.0025256,0.0025256,0,0
90.249,1.1391e+08,0.073465,617.56,-0.54232,0,1.3979e+06,-5.7947e+15,503.8,1,0.002706,0.002706,0,0
90.248,1.1391e+08,0.073609,618.76,-0.61829,0,1.3979e+06,-5.8177e+15,503.8,1,0.0028864,0.0028864,0,0
90.247,1.1391e+08,0.073752,619.97,-0.69427,0,1.3979e+06,-5.8407e+15,503.8,1,0.0030668,0.0030668,0,0
90.246,1.1391e+08,0.073896,621.17,-0.77024,0,1.3979e+06,-5.8636e+15,503.8,1,0.0032472,0.0032472,0,0
90.245,1.1391e+08,0.07404,622.38,-0.84622,0,1.3979e+06,-5.8866e+15,503.8,1,0.0034276,0.0034276,0,0
90.244,1.1391e+08,0.074183,623.58,-0.92219,0,1.3978e+06,-5.9096e+15,503.8,1,0.003608,0.003608,0,0
90.243,1.1391e+08,0.074327,624.79,-0.99816,0,1.3978e+06,-5.9326e+15,503.8,1,0.0037884,0.0037884,0,0
90.242,1.139e+08,0.074472,626,-1.074,0,1.3978e+06,-5.9559e+15,503.8,1,0.0039688,0.0039688,0,0
90.24,1.139e+08,0.074682,627.77,-1.1429,0,1.3978e+06,-5.997e+15,503.8,1,0.0041492,0.0041492,0,0
90.238,1.139e+08,0.074893,629.53,-1.2118,0,1.3978e+06,-6.038e+15,503.8,1,0.0043296,0.0043296,0,0
90.237,1.139e+08,0.075103,631.29,-1.2808,0,1.3978e+06,-6.079e+15,503.8,1,0.00451,0.00451,0,0
90.235,1.139e+08,0.075314,633.06,-1.3497,0,1.3978e+06,-6.12e+15,503.8,1,0.0046904,0.0046904,0,0
90.233,1.1389e+08,0.075524,634.82,-1.4187,0,1.3978e+06,-6.1611e+15,503.8,1,0.0048708,0.0048708,0,0
90.231,1.1389e+08,0.075735,636.58,-1.4876,0,1.3977e+06,-6.2021e+15,503.8,1,0.0050512,0.0050512,0,0
90.23,1.1389e+08,0.075945,638.35,-1.5565,0,1.3977e+06,-6.2431e+15,503.8,1,0.0052316,0.0052316,0,0
90.228,1.1389e+08,0.076155,640.11,-1.6255,0,1.3977e+06,-6.2842e+15,503.8,1,0.005412,0.005412,0,0
90.226,1.1388e+08,0.076366,641.87,-1.6944,0,1.3977e+06,-6.3252e+15,503.8,1,0.0055924,0.0055924,0,0
90.224,1.1388e+08,0.076576,643.64,-1.7633,0,1.3977e+06,-6.3662e+15,503.8,1,0.0057728,0.0057728,0,0
90.223,1.1388e+08,0.076789,645.42,-1.832,0,1.3977e+06,-6.4077e+15,503.8,1,0.0059532,0.0059532,0,0
90.22,1.1388e+08,0.077065,647.73,-1.8935,0,1.3976e+06,-6.4622e+15,503.79,1,0.0061336,0.0061336,0,0
90.218,1.1387e+08,0.077341,650.05,-1.9549,0,1.3976e+06,-6.5166e+15,503.79,1,0.006314,0.006314,0,0
90.216,1.1387e+08,0.077617,652.36,-2.0164,0,1.3976e+06,-6.5711e+15,503.79,1,0.0064944,0.0064944,0,0
90.214,1.1387e+08,0.077894,654.67,-2.0778,0,1.3976e+06,-6.6255e+15,503.79,1,0.0066748,0.0066748,0,0
90.211,1.1387e+08,0.07817,656.99,-2.1393,0,1.3976e+06,-6.68e+15,503.79,1,0.0068552,0.0068552,0,0
90.209,1.1386e+08,0.078446,659.3,-2.2007,0,1.3975e+06,-6.7345e+15,503.79,1,0.0070356,0.0070356,0,0
90.207,1.1386e+08,0.078722,661.62,-2.2622,0,1.3975e+06,-6.7889e+15,503.79,1,0.007216,0.007216,0,0
90.205,1.1386e+08,0.078998,663.93,-2.3236,0,1.3975e+06,-6.8434e+15,503.79,1,0.0073964,0.0073964,0,0
90.202,1.1385e+08,0.079274,666.24,-2.3851,0,1.3975e+06,-6.8979e+15,503.79,1,0.0075768,0.0075768,0,0
90.2,1.1385e+08,0.079551,668.56,-2.4465,0,1.3975e+06,-6.9523e+15,503.79,1,0.0077572,0.0077572,0,0
90.198,1.1385e+08,0.07983,670.9,-2.508,0,1.3974e+06,-7.0073e+15,503.79,1,0.0079376,0.0079376,0,0
90.195,1.1385e+08,0.080173,673.77,-2.5702,0,1.3974e+06,-7.0743e+15,503.79,1,0.008118,0.008118,0,0
90.192,1.1384e+08,0.080517,676.65,-2.6325,0,1.3974e+06,-7.1413e+15,503.79,1,0.0082984,0.0082984,0,0
90.19,1.1384e+08,0.08086,679.53,-2.6947,0,1.3974e+06,-7.2083e+15,503.79,1,0.0084788,0.0084788,0,0
90.187,1.1383e+08,0.081204,682.41,-2.7569,0,1.3974e+06,-7.2753e+15,503.79,1,0.0086592,0.0086592,0,0
90.184,1.1383e+08,0.081548,685.28,-2.8192,0,1.3973e+06,-7.3423e+15,503.79,1,0.0088396,0.0088396,0,0
90.181,1.1383e+08,0.081891,688.16,-2.8814,0,1.3973e+06,-7.4093e+15,503.79,1,0.00902,0.00902,0,0
90.178,1.1382e+08,0.082235,691.04,-2.9436,0,1.3973e+06,-7.4763e+15,503.79,1,0.0092004,0.0092004,0,0
90.176,1.1382e+08,0.082578,693.92,-3.0059,0,1.3973e+06,-7.5433e+15,503.79,1,0.0093808,0.0093808,0,0
90.173,1.1382e+08,0.082922,696.8,-3.0681,0,1.3972e+06,-7.6103e+15,503.79,1,0.0095612,0.0095612,0,0
90.17,1.1381e+08,0.083265,699.67,-3.1303,0,1.3972e+06,-7.6773e+15,503.79,1,0.0097416,0.0097416,0,0
90.167,1.1381e+08,0.083613,702.58,-3.1927,0,1.3972e+06,-7.7452e+15,503.78,1,0.009922,0.009922,0,0
90.164,1.1381e+08,0.084026,706.05,-3.2569,0,1.3972e+06,-7.8285e+15,503.78,1,0.010102,0.010102,0,0
90.16,1.138e+08,0.08444,709.51,-3.3211,0,1.3971e+06,-7.9119e+15,503.78,1,0.010283,0.010283,0,0
90.157,1.138e+08,0.084854,712.97,-3.3854,0,1.3971e+06,-7.9952e+15,503.78,1,0.010463,0.010463,0,0
90.153,1.1379e+08,0.085267,716.44,-3.4496,0,1.3971e+06,-8.0785e+15,503.78,1,0.010644,0.010644,0,0
90.15,1.1379e+08,0.085681,719.9,-3.5138,0,1.397e+06,-8.1618e+15,503.78,1,0.010824,0.010824,0,0
90.146,1.1378e+08,0.086095,723.36,-3.578,0,1.397e+06,-8.2452e+15,503.78,1,0.011004,0.011004,0,0
90.143,1.1378e+08,0.086508,726.82,-3.6423,0,1.397e+06,-8.3285e+15,503.78,1,0.011185,0.011185,0,0
90.139,1.1377e+08,0.086922,730.29,-3.7065,0,1.3969e+06,-8.4118e+15,503.78,1,0.011365,0.011365,0,0
90.136,1.1377e+08,0.087336,733.75,-3.7707,0,1.3969e+06,-8.4951e+15,503.78,1,0.011546,0.011546,0,0
90.132,1.1377e+08,0.087749,737.21,-3.835,0,1.3969e+06,-8.5785e+15,503.78,1,0.011726,0.011726,0,0
90.129,1.1376e+08,0.088168,740.72,-3.8995,0,1.3968e+06,-8.6631e+15,503.78,1,0.011906,0.011906,0,0
90.124,1.1376e+08,0.088655,744.8,-3.9686,0,1.3968e+06,-8.7655e+15,503.78,1,0.012087,0.012087,0,0
90.12,1.1375e+08,0.089143,748.88,-4.0378,0,1.3968e+06,-8.868e+15,503.78,1,0.012267,0.012267,0,0
90.116,1.1374e+08,0.089631,752.96,-4.1069,0,1.3967e+06,-8.9704e+15,503.78,1,0.012448,0.012448,0,0
90.112,1.1374e+08,0.090118,757.04,-4.176,0,1.3967e+06,-9.0729e+15,503.77,1,0.012628,0.012628,0,0
90.107,1.1373e+08,0.090606,761.12,-4.2451,0,1.3967e+06,-9.1753e+15,503.77,1,0.012808,0.012808,0,0
90.103,1.1373e+08,0.091094,765.2,-4.3143,0,1.3966e+06,-9.2778e+15,503.77,1,0.012989,0.012989,0,0
90.099,1.1372e+08,0.091582,769.28,-4.3834,0,1.3966e+06,-9.3803e+15,503.77,1,0.013169,0.013169,0,0
90.094,1.1372e+08,0.092069,773.36,-4.4525,0,1.3965e+06,-9.4827e+15,503.77,1,0.01335,0.01335,0,0
90.09,1.1371e+08,0.092557,777.45,-4.5217,0,1.3965e+06,-9.5852e+15,503.77,1,0.01353,0.01353,0,0
90.086,1.1371e+08,0.093045,781.53,-4.5908,0,1.3965e+06,-9.6876e+15,503.77,1,0.01371,0.01371,0,0
90.082,1.137e+08,0.093538,785.66,-4.6609,0,1.3964e+06,-9.7919e+15,503.77,1,0.013891,0.013891,0,0
90.076,1.1369e+08,0.094107,790.41,-4.7425,0,1.3964e+06,-9.9186e+15,503.77,1,0.014071,0.014071,0,0
90.071,1.1369e+08,0.094675,795.16,-4.8241,0,1.3963e+06,-1.0045e+16,503.77,1,0.014252,0.014252,0,0
90.066,1.1368e+08,0.095243,799.91,-4.9057,0,1.3963e+06,-1.0172e+16,503.77,1,0.014432,0.014432,0,0
90.06,1.1367e+08,0.095811,804.66,-4.9872,0,1.3963e+06,-1.0299e+16,503.77,1,0.014612,0.014612,0,0
90.055,1.1367e+08,0.096379,809.41,-5.0688,0,1.3962e+06,-1.0425e+16,503.77,1,0.014793,0.014793,0,0
90.05,1.1366e+08,0.096947,814.16,-5.1504,0,1.3962e+06,-1.0552e+16,503.76,1,0.014973,0.014973,0,0
90.044,1.1365e+08,0.097515,818.91,-5.232,0,1.3961e+06,-1.0679e+16,503.76,1,0.015154,0.015154,0,0
90.039,1.1365e+08,0.098083,823.66,-5.3136,0,1.3961e+06,-1.0805e+16,503.76,1,0.015334,0.015334,0,0
90.034,1.1364e+08,0.098651,828.41,-5.3952,0,1.396e+06,-1.0932e+16,503.76,1,0.015514,0.015514,0,0
90.029,1.1363e+08,0.099219,833.16,-5.4768,0,1.396e+06,-1.1059e+16,503.76,1,0.015695,0.015695,0,0
90.023,1.1363e+08,0.099796,837.98,-5.5604,0,1.3959e+06,-1.1188e+16,503.76,1,0.015875,0.015875,0,0
90.016,1.1362e+08,0.10046,843.52,-5.6643,0,1.3959e+06,-1.1349e+16,503.76,1,0.016056,0.016056,0,0
90.01,1.1361e+08,0.10112,849.05,-5.7683,0,1.3958e+06,-1.151e+16,503.76,1,0.016236,0.016236,0,0
90.003,1.136e+08,0.10178,854.59,-5.8722,0,1.3958e+06,-1.167e+16,503.76,1,0.016416,0.016416,0,0
89.996,1.1359e+08,0.10245,860.13,-5.9761,0,1.3957e+06,-1.1831e+16,503.75,1,0.016597,0.016597,0,0
89.99,1.1358e+08,0.10311,865.67,-6.0801,0,1.3956e+06,-1.1992e+16,503.75,1,0.016777,0.016777,0,0
89.983,1.1358e+08,0.10377,871.21,-6.184,0,1.3956e+06,-1.2152e+16,503.75,1,0.016958,0.016958,0,0
89.976,1.1357e+08,0.10444,876.75,-6.288,0,1.3955e+06,-1.2313e+16,503.75,1,0.017138,0.017138,0,0
89.969,1.1356e+08,0.1051,882.28,-6.3919,0,1.3955e+06,-1.2474e+16,503.75,1,0.017318,0.017318,0,0
89.963,1.1355e+08,0.10576,887.82,-6.4958,0,1.3954e+06,-1.2634e+16,503.75,1,0.017499,0.017499,0,0
89.956,1.1354e+08,0.10643,893.36,-6.5998,0,1.3953e+06,-1.2795e+16,503.75,1,0.017679,0.017679,0,0
89.949,1.1353e+08,0.1071,899,-6.7057,0,1.3953e+06,-1.296e+16,503.75,1,0.01786,0.01786,0,0
89.941,1.1352e+08,0.10788,905.49,-6.8293,0,1.3952e+06,-1.3164e+16,503.74,1,0.01804,0.01804,0,0
89.932,1.1351e+08,0.10866,911.99,-6.9529,0,1.3951e+06,-1.3369e+16,503.74,1,0.01822,0.01822,0,0
89.923,1.135e+08,0.10944,918.49,-7.0765,0,1.3951e+06,-1.3573e+16,503.74,1,0.018401,0.018401,0,0
89.915,1.1349e+08,0.11022,924.98,-7.2001,0,1.395e+06,-1.3778e+16,503.74,1,0.018581,0.018581,0,0
89.906,1.1348e+08,0.11099,931.48,-7.3237,0,1.3949e+06,-1.3982e+16,503.74,1,0.018762,0.018762,0,0
89.898,1.1347e+08,0.11177,937.98,-7.4474,0,1.3948e+06,-1.4187e+16,503.74,1,0.018942,0.018942,0,0
89.889,1.1346e+08,0.11255,944.47,-7.571,0,1.3948e+06,-1.4391e+16,503.74,1,0.019122,0.019122,0,0
89.881,1.1345e+08,0.11333,950.97,-7.6946,0,1.3947e+06,-1.4596e+16,503.73,1,0.019303,0.019303,0,0
89.872,1.1344e+08,0.11411,957.47,-7.8182,0,1.3946e+06,-1.48e+16,503.73,1,0.019483,0.019483,0,0
89.864,1.1342e+08,0.11489,963.96,-7.9418,0,1.3945e+06,-1.5005e+16,503.73,1,0.019664,0.019664,0,0
89.855,1.1341e+08,0.11568,970.59,-8.0706,0,1.3945e+06,-1.5216e+16,503.73,1,0.019844,0.019844,0,0
