,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
0,36.508,45851000.0,1.251,5861.4,20.011,0,736010.0,-1.8242e+18,490.18,1,0.0,0.13,0.0,0,1884545.9727911586,1.0029148834016746
1,36.508,45851000.0,1.2515,5863.5,20.856,0,736010.0,-1.8242e+18,490.18,1,5e-06,0.13,5e-06,0,1885675.9628528298,1.0029148834016746
2,36.507,45851000.0,1.2519,5865.5,21.7,0,736000.0,-1.8242e+18,490.19,1,1e-05,0.13,1e-05,0,1886554.112512827,1.002914890025425
3,36.507,45850000.0,1.2524,5867.6,22.545,0,736000.0,-1.8242e+18,490.19,1,1.5e-05,0.13,1.5e-05,0,1887685.0981576964,1.002914890025425
4,36.506,45850000.0,1.2529,5869.7,23.39,0,736000.0,-1.8242e+18,490.19,1,2e-05,0.13,2e-05,0,1888816.6453775126,1.002914890025425
5,36.505,45850000.0,1.2533,5871.8,24.234,0,735990.0,-1.8242e+18,490.19,1,2.5e-05,0.13,2.5e-05,0,1889696.546553998,1.0029148499945106
6,36.505,45850000.0,1.2538,5873.9,25.079,0,735990.0,-1.8242e+18,490.2,1,3e-05,0.13,3e-05,0,1890828.5386640618,1.002914896640847
7,36.504,45850000.0,1.2542,5876.0,25.923,0,735990.0,-1.8242e+18,490.2,1,3.5e-05,0.13,3.5e-05,0,1891734.9762809735,1.002914896640847
8,36.503,45850000.0,1.2547,5878.1,26.768,0,735990.0,-1.8242e+18,490.2,1,4e-05,0.13,4e-05,0,1892868.5281890265,1.002914896640847
9,36.503,45849000.0,1.2551,5880.2,27.613,0,735980.0,-1.8242e+18,490.21,1,4.5e-05,0.13,4.5e-05,0,1893749.4264457158,1.0029149032479416
10,36.502,45849000.0,1.2556,5882.3,28.457,0,735980.0,-1.8242e+18,490.21,1,5e-05,0.13,5e-05,0,1894883.97210116,1.0029149032479416
11,36.502,45849000.0,1.256,5884.4,29.302,0,735980.0,-1.8242e+18,490.21,1,5.5e-05,0.13,5.5e-05,0,1895792.0122415714,1.0029149032479416
12,36.501,45849000.0,1.2565,5886.5,30.147,0,735980.0,-1.8242e+18,490.22,1,6e-05,0.13,6e-05,0,1896927.015391102,1.00291494987942
13,36.5,45849000.0,1.257,5888.6,30.991,0,735970.0,-1.8243e+18,490.22,1,6.5e-05,0.13,6.5e-05,0,1898037.2749887365,1.0029149098467103
