,Density,Energy,Mach,Momentum:0,Momentum:1,Momentum:2,Pressure,Pressure_Coefficient,Temperature,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2,pt,Z
0,90.265,113930000.0,0.071897,604.4,0.71883,0,1398000.0,-5531100000000000.0,503.8,1,0.0,0.0,0,0,1403084.5482559586,1.0056941355087468
1,90.264,113930000.0,0.071988,605.16,0.6318,0,1398000.0,-5546700000000000.0,503.8,1,0.0001804,0.0001804,0,0,1403097.4441055644,1.0056941355087468
2,90.263,113930000.0,0.072078,605.92,0.54476,0,1398000.0,-5562300000000000.0,503.8,1,0.0003608,0.0003608,0,0,1403110.2143677615,1.0056941355087468
3,90.262,113930000.0,0.072168,606.68,0.45773,0,1398000.0,-5577900000000000.0,503.8,1,0.0005412,0.0005412,0,0,1403123.000672541,1.0056941355087468
4,90.261,113930000.0,0.072258,607.43,0.37069,0,1398000.0,-5593500000000000.0,503.8,1,0.0007216,0.0007216,0,0,1403135.8030118078,1.0056941355087468
5,90.26,113930000.0,0.072349,608.19,0.28366,0,1398000.0,-5609100000000000.0,503.8,1,0.000902,0.000902,0,0,1403148.7639023068,1.0056941355087468
6,90.259,113930000.0,0.072439,608.95,0.19662,0,1398000.0,-5624700000000000.0,503.8,1,0.0010824,0.0010824,0,0,1403161.59849809,1.0056941355087468
7,90.258,113920000.0,0.072529,609.71,0.10959,0,1397900.0,-5640300000000000.0,503.8,1,0.0012628,0.0012628,0,0,1403074.075080332,1.0056937208941348
8,90.257,113920000.0,0.072619,610.46,0.022556,0,1397900.0,-5655900000000000.0,503.8,1,0.0014432,0.0014432,0,0,1403086.9408275138,1.0056937208941348
9,90.256,113920000.0,0.07271,611.22,-0.064478,0,1397900.0,-5671500000000000.0,503.8,1,0.0016236,0.0016236,0,0,1403099.9658328092,1.0056937208941348
10,90.255,113920000.0,0.0728,611.98,-0.15151,0,1397900.0,-5687100000000000.0,503.8,1,0.001804,0.001804,0,0,1403112.8638346766,1.0056937208941348
11,90.254,113920000.0,0.072891,612.74,-0.23843,0,1397900.0,-5702800000000000.0,503.8,1,0.0019844,0.0019844,0,0,1403125.9214514876,1.0056937208941348
12,90.253,113920000.0,0.073034,613.95,-0.3144,0,1397900.0,-5725800000000000.0,503.8,1,0.0021648,0.0021648,0,0,1403146.4737020046,1.0056937208941348
13,90.251,113920000.0,0.073178,615.15,-0.39037,0,1397900.0,-5748800000000000.0,503.8,1,0.0023452,0.0023452,0,0,1403167.2105980169,1.0056937208941348
14,90.25,113920000.0,0.073322,616.35,-0.46635,0,1397900.0,-5771800000000000.0,503.8,1,0.0025256,0.0025256,0,0,1403187.988556771,1.0056937208941348
15,90.249,113910000.0,0.073465,617.56,-0.54232,0,1397900.0,-5794700000000000.0,503.8,1,0.002706,0.002706,0,0,1403208.662861485,1.0056937208941348
16,90.248,113910000.0,0.073609,618.76,-0.61829,0,1397900.0,-5817700000000000.0,503.8,1,0.0028864,0.0028864,0,0,1403229.522667081,1.0056937208941348
17,90.247,113910000.0,0.073752,619.97,-0.69427,0,1397900.0,-5840700000000000.0,503.8,1,0.0030668,0.0030668,0,0,1403250.2782631966,1.0056937208941348
18,90.246,113910000.0,0.073896,621.17,-0.77024,0,1397900.0,-5863600000000000.0,503.8,1,0.0032472,0.0032472,0,0,1403271.2199204995,1.0056937208941348
19,90.245,113910000.0,0.07404,622.38,-0.84622,0,1397900.0,-5886600000000000.0,503.8,1,0.0034276,0.0034276,0,0,1403292.2026535363,1.0056937208941348
20,90.244,113910000.0,0.074183,623.58,-0.92219,0,1397800.0,-5909600000000000.0,503.8,1,0.003608,0.003608,0,0,1403212.6889769628,1.0056933062805515
21,90.243,113910000.0,0.074327,624.79,-0.99816,0,1397800.0,-5932600000000000.0,503.8,1,0.0037884,0.0037884,0,0,1403233.7520469183,1.0056933062805515
22,90.242,113900000.0,0.074472,626.0,-1.074,0,1397800.0,-5955900000000000.0,503.8,1,0.0039688,0.0039688,0,0,1403255.0028934092,1.0056933062805515
23,90.24,113900000.0,0.074682,627.77,-1.1429,0,1397800.0,-5997000000000000.0,503.8,1,0.0041492,0.0041492,0,0,1403285.8538174012,1.0056933062805515
